id,cuisine
6980,italian
6984,jamaican
37581,french
37582,italian
37583,italian
24466,greek
37584,japanese
6995,brazilian
37589,french
24468,cajun_creole
37592,italian
7003,mexican
7000,french
7007,chinese
37598,indian
7011,italian
24483,italian
7010,mexican
37601,italian
7013,southern_us
37606,italian
7015,italian
37605,italian
37610,italian
24490,chinese
37618,indian
7025,chinese
24499,southern_us
37617,indian
7028,korean
24501,russian
7030,filipino
24503,cajun_creole
7031,indian
37626,greek
7034,italian
24507,indian
37624,chinese
37631,jamaican
24508,thai
24510,french
24156,irish
24159,italian
6811,french
6810,thai
24155,chinese
37657,spanish
37654,spanish
6804,thai
37652,chinese
6806,southern_us
6802,italian
37649,japanese
24141,chinese
6792,cajun_creole
37642,mexican
24136,french
24135,southern_us
6791,chinese
24129,thai
6785,russian
24128,italian
24130,italian
6847,indian
24191,japanese
6846,mexican
6845,irish
6843,british
37689,thai
24184,italian
37690,southern_us
24182,japanese
24177,vietnamese
24175,mexican
24174,indian
24173,southern_us
37673,mexican
37672,southern_us
24169,southern_us
24167,french
37668,indian
24160,mexican
37666,southern_us
6873,southern_us
37722,mexican
37723,french
24090,french
24091,moroccan
6876,spanish
37724,southern_us
24095,mexican
37718,mexican
6871,french
37717,mexican
24087,mexican
6856,southern_us
24073,southern_us
37706,french
24075,thai
6849,french
24067,chinese
6851,vietnamese
37701,mexican
6855,southern_us
37746,mexican
6901,vietnamese
24116,indian
37751,southern_us
24107,indian
24105,mexican
6888,mexican
6889,mexican
37741,thai
37740,mexican
6895,french
24098,italian
37731,italian
6880,filipino
37733,southern_us
6678,italian
6675,italian
37791,brazilian
6685,italian
24287,italian
24281,cajun_creole
6680,indian
6660,italian
24261,chinese
37764,french
6662,italian
37765,indian
24256,mexican
37762,italian
6669,mexican
37774,southern_us
24269,mexican
37772,italian
24270,vietnamese
37771,filipino
24265,italian
37769,italian
6710,jamaican
37812,italian
37815,vietnamese
24306,italian
37811,italian
6689,southern_us
24289,italian
37806,indian
6700,mexican
37800,indian
37801,chinese
37803,italian
24211,italian
24214,vietnamese
24217,italian
24221,french
6750,cajun_creole
24193,southern_us
37824,japanese
6723,italian
37825,french
6727,southern_us
37829,indian
6731,cajun_creole
24203,cajun_creole
24204,italian
6735,mexican
6770,french
37873,mexican
24243,italian
24240,italian
37876,mexican
24251,cajun_creole
24250,chinese
37880,indian
24249,russian
37887,french
6781,indian
37886,thai
24226,italian
37858,indian
6752,korean
37860,korean
37861,italian
24228,mexican
37865,vietnamese
37867,mexican
24236,southern_us
37990,cajun_creole
22820,southern_us
22828,cajun_creole
37996,russian
7656,mexican
22824,japanese
22826,southern_us
22836,mexican
38007,italian
38004,mexican
38002,southern_us
38014,indian
22845,mexican
7679,indian
7622,southern_us
37953,korean
7619,italian
37952,chinese
7617,mexican
37954,chinese
22797,southern_us
7626,chinese
37961,chinese
37960,french
37972,japanese
37973,british
22802,mexican
22803,vietnamese
22800,french
7632,moroccan
22814,italian
7641,italian
22880,mexican
22885,vietnamese
7589,mexican
37925,japanese
22886,italian
7592,mexican
22889,mexican
37930,greek
22891,russian
7595,korean
37928,vietnamese
37934,italian
22895,italian
37933,italian
22896,cajun_creole
22897,cajun_creole
22900,mexican
37942,mexican
37943,chinese
37946,italian
7608,italian
7614,filipino
37888,thai
37891,spanish
22848,british
7556,southern_us
37897,french
22858,mexican
22857,southern_us
37899,italian
7561,mexican
22861,indian
22860,vietnamese
22866,indian
37906,irish
22864,mexican
7574,mexican
7572,greek
7576,brazilian
22873,italian
22877,chinese
38126,thai
22957,southern_us
38122,moroccan
38118,indian
7524,thai
38117,thai
22951,italian
22947,chinese
22969,italian
38137,indian
38136,mexican
38134,mexican
22964,thai
7541,chinese
22967,chinese
7537,indian
38130,moroccan
7503,mexican
7502,italian
22925,cajun_creole
38089,french
22919,indian
38085,vietnamese
7493,chinese
22917,indian
22914,thai
7519,mexican
38107,indian
7513,italian
22935,italian
7510,italian
22933,southern_us
22932,mexican
38099,chinese
7505,french
38058,mexican
23018,cajun_creole
23020,mexican
23021,chinese
7457,thai
23008,japanese
23010,chinese
7461,vietnamese
23012,indian
23013,italian
23014,japanese
23033,southern_us
7482,italian
7485,french
23039,indian
23038,italian
23025,filipino
23027,mexican
38064,chinese
23028,southern_us
38069,french
23031,italian
38068,italian
38025,southern_us
22988,mexican
22989,indian
38031,cajun_creole
22978,italian
7427,chinese
22979,cajun_creole
7426,southern_us
38018,italian
22982,cajun_creole
23003,french
38042,indian
23006,french
7452,russian
38047,mexican
23005,mexican
7442,moroccan
22994,french
22993,thai
22999,japanese
7444,mexican
7445,japanese
38038,chinese
7415,italian
22582,mexican
22580,mexican
38257,cajun_creole
22576,mexican
22591,mexican
38270,southern_us
22586,italian
38267,filipino
7396,cajun_creole
38247,southern_us
22564,chinese
22563,southern_us
38241,mexican
22562,italian
38240,italian
7393,vietnamese
38253,chinese
22575,vietnamese
38249,italian
7402,italian
38228,cajun_creole
22551,southern_us
38224,cajun_creole
22546,italian
38237,southern_us
38234,mexican
38232,greek
7364,italian
7365,filipino
22532,thai
7360,moroccan
22528,french
22530,southern_us
38223,mexican
22540,italian
7373,indian
38221,indian
7368,mexican
38218,french
22539,italian
7370,indian
22538,french
38216,greek
22642,chinese
7347,italian
38197,southern_us
7349,french
22645,spanish
38200,chinese
22651,french
7359,french
38205,italian
38206,southern_us
22653,italian
7330,mexican
7328,mexican
22624,japanese
7329,thai
38180,moroccan
22628,chinese
7338,mexican
38186,italian
22632,indian
38188,mexican
7343,italian
22638,vietnamese
7340,russian
22637,jamaican
22609,chinese
7315,british
7314,korean
38161,korean
7316,italian
38170,mexican
38168,southern_us
22621,mexican
7324,mexican
22622,vietnamese
7296,mexican
22595,mexican
22597,indian
22599,italian
22600,vietnamese
38159,chinese
22604,japanese
38157,mexican
7311,greek
22716,irish
38392,italian
38395,greek
7286,indian
22711,southern_us
38385,southern_us
22707,moroccan
38381,mexican
7278,italian
38382,indian
38383,cajun_creole
38377,southern_us
7274,italian
7273,italian
38373,mexican
22693,mexican
7268,italian
38368,chinese
38369,russian
7265,irish
7264,italian
38366,southern_us
7256,southern_us
22681,indian
22683,mexican
7252,southern_us
38356,french
7249,southern_us
22669,southern_us
7244,southern_us
22670,russian
7246,cajun_creole
22666,southern_us
7237,italian
7239,mexican
22656,french
38339,japanese
38337,italian
22659,british
7226,southern_us
7224,korean
38333,southern_us
38332,italian
7216,cajun_creole
22774,mexican
7223,chinese
22762,japanese
7211,indian
38314,thai
38318,cajun_creole
22752,thai
7201,chinese
22758,italian
7207,indian
7206,indian
7205,italian
38311,thai
38298,italian
22751,italian
7184,greek
38290,indian
22741,vietnamese
7190,mexican
38293,southern_us
7176,italian
38280,indian
22731,indian
22733,japanese
22734,southern_us
7182,mexican
38275,italian
22722,french
38272,mexican
38273,moroccan
7173,southern_us
22725,italian
38277,mexican
8131,italian
38464,greek
8128,jamaican
23296,korean
38469,italian
8134,indian
23306,cajun_creole
38476,southern_us
23309,korean
8147,korean
23315,chinese
38481,mexican
23318,italian
8150,cajun_creole
23323,greek
23320,indian
8157,vietnamese
23328,italian
8164,italian
8170,southern_us
23341,indian
23340,italian
38514,thai
38513,southern_us
8178,mexican
38516,korean
23352,french
38523,cajun_creole
23354,italian
23355,italian
38526,moroccan
23356,italian
38527,southern_us
23363,mexican
23362,southern_us
23374,japanese
8077,southern_us
38408,southern_us
23382,italian
8087,cajun_creole
8084,italian
38417,french
23376,italian
8081,mexican
38428,italian
38430,italian
23388,southern_us
23386,italian
8088,mexican
8096,indian
8098,japanese
38432,italian
23394,vietnamese
23407,jamaican
8105,southern_us
23403,indian
8119,french
23409,indian
23410,chinese
23411,mexican
23423,mexican
23416,french
23417,chinese
8120,southern_us
8123,indian
23419,mexican
8011,southern_us
8010,mexican
23435,chinese
38604,mexican
23439,italian
8014,italian
8003,moroccan
38594,mexican
23424,italian
8006,italian
23431,indian
38598,indian
8005,japanese
23450,italian
38621,vietnamese
8030,mexican
38620,thai
38609,chinese
23443,vietnamese
38608,french
23441,italian
23440,moroccan
38610,indian
23447,cajun_creole
8023,chinese
23444,indian
23465,indian
23471,mexican
8046,mexican
23456,french
38625,southern_us
23459,spanish
8034,french
38650,greek
8059,southern_us
8060,spanish
23487,italian
8063,indian
23472,italian
23475,japanese
8053,mexican
38646,thai
7951,southern_us
38540,southern_us
38541,cajun_creole
7949,moroccan
23501,mexican
38536,french
23498,vietnamese
38537,thai
7946,italian
23496,chinese
38538,southern_us
38534,greek
38528,mexican
23490,indian
7938,southern_us
7936,italian
23489,mexican
7965,mexican
38553,chinese
38555,indian
38548,greek
23510,italian
23507,thai
7955,indian
7952,brazilian
38546,cajun_creole
23532,italian
38574,french
38572,italian
23535,french
7977,japanese
38568,southern_us
38569,mexican
23525,mexican
38586,italian
7993,italian
7994,southern_us
7989,italian
23540,italian
7991,chinese
38578,indian
38577,irish
38576,italian
7889,cajun_creole
38736,mexican
23059,chinese
23067,french
23070,mexican
7872,russian
23040,mexican
23043,chinese
38720,southern_us
23045,italian
7877,french
23046,cajun_creole
38731,italian
38735,chinese
23054,french
7887,mexican
38769,vietnamese
23088,mexican
38771,greek
23089,southern_us
23094,russian
38773,southern_us
7925,french
23098,cajun_creole
7931,indian
23099,italian
7929,italian
7928,french
7935,italian
38781,thai
7934,thai
38782,jamaican
38755,french
23079,filipino
38756,russian
23080,jamaican
38764,southern_us
7917,italian
23127,mexican
23120,chinese
38673,italian
7837,thai
7839,italian
7838,vietnamese
23135,mexican
38682,thai
38683,chinese
23130,thai
38662,korean
23108,jamaican
7815,mexican
23106,mexican
38670,italian
23119,italian
7818,mexican
23114,cajun_creole
23158,thai
38708,french
38710,indian
7861,indian
38704,greek
38716,japanese
7867,indian
7866,mexican
23160,southern_us
7844,italian
23140,italian
7843,southern_us
7841,indian
23150,russian
7853,italian
7850,moroccan
38699,chinese
38874,mexican
38879,filipino
23196,french
38876,mexican
7761,thai
38865,mexican
23188,southern_us
38869,french
23190,thai
38862,southern_us
38861,mexican
7758,chinese
7747,british
38849,vietnamese
23173,brazilian
38905,mexican
7802,cajun_creole
38907,mexican
7800,mexican
7801,italian
7794,irish
38896,indian
7798,italian
38901,mexican
38900,indian
7796,southern_us
23211,mexican
38889,italian
7785,italian
7784,chinese
38891,southern_us
38894,thai
38895,french
7788,southern_us
38885,italian
38887,chinese
23205,italian
7708,italian
23257,mexican
7704,moroccan
7700,southern_us
7701,southern_us
38805,mexican
23249,thai
38796,italian
23247,british
7694,italian
38794,southern_us
38795,thai
23242,vietnamese
7691,mexican
23236,mexican
7685,cajun_creole
23239,mexican
7742,southern_us
38840,mexican
38843,mexican
23288,british
23285,italian
23280,french
38829,indian
23274,indian
23273,mexican
23270,mexican
23271,french
38821,southern_us
23268,southern_us
23269,japanese
38816,italian
23267,british
38817,spanish
23264,mexican
23265,southern_us
7712,southern_us
26273,irish
26274,italian
8806,italian
26278,indian
44004,southern_us
44010,indian
26282,moroccan
8812,cajun_creole
44013,mexican
26289,italian
8816,chinese
26291,southern_us
44022,mexican
8826,british
44030,southern_us
44031,jamaican
8828,italian
43972,mexican
8772,italian
26245,vietnamese
26244,korean
43979,indian
8787,indian
43987,moroccan
43991,southern_us
43992,chinese
26266,chinese
26264,southern_us
26270,chinese
8799,french
8796,southern_us
26269,mexican
26337,korean
8738,italian
26338,italian
43951,chinese
8749,southern_us
8751,french
43947,thai
43959,italian
43956,mexican
8754,thai
26355,indian
43965,italian
26361,italian
8710,italian
43909,greek
43908,cajun_creole
43911,cajun_creole
26309,indian
43910,french
26308,italian
26307,thai
8704,mexican
43906,french
26319,greek
26318,chinese
43916,cajun_creole
26314,italian
43915,british
43924,chinese
26323,thai
43932,southern_us
8734,italian
8731,spanish
26158,korean
43874,mexican
43875,chinese
43872,irish
43879,mexican
8935,mexican
26150,southern_us
43877,french
43897,japanese
8955,japanese
8956,italian
43903,mexican
8944,mexican
43889,italian
26166,southern_us
26122,southern_us
43848,vietnamese
26127,irish
43841,french
26112,jamaican
8903,greek
26138,southern_us
8924,italian
43871,greek
8912,brazilian
8918,indian
8919,italian
43863,mexican
43822,spanish
8876,mexican
8879,indian
8878,french
8873,italian
8874,mexican
26212,italian
8869,mexican
43815,french
26237,italian
8893,italian
43836,southern_us
8888,italian
43833,japanese
43829,cajun_creole
43827,mexican
26224,italian
26227,mexican
26226,chinese
8846,moroccan
26188,japanese
8845,italian
8844,filipino
43791,italian
43785,chinese
8842,italian
43786,mexican
43787,chinese
8839,italian
26182,mexican
8838,brazilian
26180,mexican
8836,french
26181,italian
43783,italian
43778,italian
8863,mexican
43807,thai
26203,indian
26201,mexican
43796,indian
8855,southern_us
26197,italian
8853,moroccan
43792,french
26546,cajun_creole
9075,cajun_creole
43764,spanish
26558,southern_us
9086,italian
9085,jamaican
9084,italian
26531,thai
9057,mexican
9062,italian
26537,italian
26543,filipino
43757,mexican
9071,thai
43758,greek
9043,italian
9045,indian
26516,southern_us
26517,irish
43738,korean
26520,french
43739,indian
43736,southern_us
9051,indian
26522,spanish
26523,mexican
26524,vietnamese
43715,japanese
26496,italian
9028,spanish
26501,chinese
9030,italian
43716,spanish
26502,cajun_creole
9032,italian
43722,mexican
26504,irish
9035,chinese
26506,vietnamese
26511,mexican
9015,indian
26614,indian
26612,russian
26613,chinese
43697,french
26611,mexican
26608,japanese
43708,indian
26620,mexican
9019,mexican
26597,mexican
8996,mexican
9006,greek
26605,chinese
26604,british
9005,chinese
9000,italian
9001,southern_us
8983,indian
43668,french
43666,moroccan
26577,thai
8979,moroccan
8978,indian
43678,cajun_creole
8988,mexican
26589,italian
43676,italian
8985,italian
26584,french
43675,french
26586,french
8986,southern_us
26587,filipino
8965,indian
8961,french
26562,spanish
8963,french
26575,italian
43660,spanish
26571,thai
26570,indian
9211,southern_us
26424,japanese
9212,italian
26429,mexican
9200,southern_us
9201,indian
26420,spanish
26408,indian
43628,italian
26414,italian
26403,indian
9186,french
43617,chinese
43621,french
9188,southern_us
26392,thai
43610,filipino
9177,italian
9178,southern_us
43615,moroccan
9182,italian
26385,italian
9169,mexican
26391,italian
43594,mexican
26377,mexican
43592,mexican
26379,thai
9166,italian
26371,southern_us
43585,southern_us
26373,mexican
9156,french
43589,italian
9150,moroccan
26493,korean
9149,italian
26488,chinese
9143,cajun_creole
43574,southern_us
43568,cajun_creole
9136,mexican
43570,thai
9134,indian
26476,french
43562,thai
43563,italian
9128,vietnamese
9126,southern_us
26471,southern_us
26466,chinese
9122,french
43553,italian
9121,indian
9116,vietnamese
9117,russian
43549,southern_us
26459,korean
9110,indian
26451,greek
26450,jamaican
43534,british
9101,italian
26447,italian
43533,japanese
43531,japanese
26441,indian
26443,mexican
43525,british
9091,french
25735,indian
43463,italian
43462,spanish
25732,irish
25731,southern_us
25730,cajun_creole
25728,southern_us
8266,mexican
8267,thai
25736,chinese
8277,thai
25749,french
8275,mexican
25747,indian
25745,italian
8272,italian
25756,mexican
8285,italian
25754,french
43481,russian
8281,mexican
43482,greek
25753,southern_us
43495,italian
8292,italian
25767,mexican
43491,chinese
43488,italian
8300,italian
43503,southern_us
43500,irish
8311,moroccan
8310,mexican
8305,french
25777,mexican
25778,french
25779,filipino
43518,southern_us
25790,cajun_creole
8318,italian
43513,southern_us
8192,greek
25799,korean
43401,italian
25802,chinese
43403,italian
25807,chinese
8207,jamaican
25806,greek
8204,chinese
43407,moroccan
8205,southern_us
25815,southern_us
8218,southern_us
8216,italian
43422,indian
25821,mexican
8225,italian
43425,thai
8227,chinese
8230,british
8231,southern_us
43428,italian
25833,italian
8235,mexican
8236,irish
43438,brazilian
25840,spanish
25844,southern_us
25846,indian
25849,mexican
25850,southern_us
43454,cajun_creole
25853,greek
43452,moroccan
43341,mexican
25613,southern_us
25610,french
8395,mexican
43337,chinese
8394,french
25606,mexican
43333,cajun_creole
25604,greek
8415,french
8413,italian
8410,mexican
43352,southern_us
25626,mexican
8408,filipino
43354,cajun_creole
25622,italian
43351,french
43350,indian
8403,chinese
25617,indian
8427,moroccan
25643,italian
25636,mexican
8420,southern_us
8423,russian
25639,greek
8416,cajun_creole
25633,mexican
43360,indian
8444,chinese
43388,mexican
25657,french
8440,southern_us
43384,french
8436,italian
8438,french
25654,mexican
25649,mexican
43377,cajun_creole
43273,mexican
25673,chinese
8328,southern_us
25679,italian
25666,jamaican
43265,italian
43267,greek
25669,indian
25690,chinese
8344,filipino
8345,southern_us
8350,southern_us
43293,italian
25694,irish
8351,mexican
8338,chinese
43283,chinese
8336,moroccan
8337,greek
25686,mexican
25684,southern_us
8341,italian
25705,mexican
25706,italian
8362,thai
43311,mexican
25711,mexican
25696,italian
8352,italian
43296,indian
25698,indian
25699,greek
25701,southern_us
8356,mexican
43301,mexican
25703,mexican
25721,mexican
8376,southern_us
25722,italian
43320,italian
43325,mexican
8383,southern_us
43318,greek
26002,italian
43230,greek
26012,thai
26013,chinese
8543,british
43229,cajun_creole
26011,italian
8538,italian
8517,italian
25990,chinese
25987,indian
43213,mexican
8527,japanese
8520,italian
25992,southern_us
8523,mexican
8566,italian
43253,mexican
26034,cajun_creole
43260,chinese
26042,french
26041,thai
43237,southern_us
43238,british
26019,southern_us
26017,italian
26031,british
8559,greek
8552,greek
8553,french
43242,mexican
26064,french
26066,italian
26067,mexican
26068,southern_us
8471,french
26071,chinese
8472,italian
26073,indian
26076,thai
8448,korean
43137,southern_us
43142,mexican
43147,indian
43145,italian
26098,chinese
8497,korean
26103,mexican
26083,russian
43172,chinese
26084,korean
26095,thai
26094,italian
8493,thai
8668,british
43100,mexican
8666,greek
25882,mexican
43095,mexican
43094,cajun_creole
25876,southern_us
43093,french
8662,italian
25873,southern_us
25872,chinese
43090,mexican
8658,french
8659,chinese
43086,southern_us
43084,spanish
8702,indian
25919,italian
25918,spanish
43132,mexican
25914,brazilian
25913,mexican
8695,chinese
8693,italian
25907,chinese
43121,cajun_creole
25901,mexican
25896,japanese
8681,italian
43115,italian
8680,southern_us
25895,chinese
8676,cajun_creole
43106,southern_us
25889,mexican
25946,cajun_creole
25948,moroccan
43037,chinese
25937,indian
43027,southern_us
25936,spanish
43031,french
8596,filipino
25941,filipino
8599,british
8585,mexican
43018,indian
43019,mexican
43016,japanese
25930,filipino
25932,southern_us
25933,russian
8591,mexican
8581,french
43012,italian
25926,filipino
25978,southern_us
25977,mexican
8638,thai
43069,irish
25982,southern_us
25981,mexican
43057,italian
25975,italian
43063,italian
8629,french
8619,italian
25963,chinese
8618,french
8617,british
43052,thai
43054,italian
8610,mexican
8609,chinese
43045,thai
43047,mexican
9773,italian
44971,mexican
9768,japanese
25321,southern_us
44970,french
9771,russian
44967,greek
9764,french
9765,japanese
44990,filipino
44987,italian
25332,korean
44983,french
9782,italian
44976,italian
44977,southern_us
25293,mexican
25292,southern_us
9738,italian
9739,chinese
25289,mexican
25287,indian
9735,chinese
9731,moroccan
25281,thai
25311,british
9758,mexican
25306,southern_us
44955,indian
25303,french
9748,filipino
44946,japanese
45033,italian
25258,chinese
9837,italian
25262,chinese
45026,vietnamese
9825,mexican
9831,chinese
25254,thai
25273,southern_us
9848,mexican
45051,italian
45040,irish
25267,indian
45041,indian
9847,southern_us
9802,italian
45001,italian
45002,southern_us
45005,southern_us
9807,french
9805,chinese
9792,italian
9798,southern_us
9799,mexican
44998,japanese
9797,italian
45016,mexican
9816,mexican
25246,mexican
25244,italian
9811,cajun_creole
9810,french
25235,indian
9809,cajun_creole
25233,french
25237,mexican
44835,southern_us
25186,italian
44846,italian
9901,french
44847,italian
9900,italian
25198,thai
9897,southern_us
9896,cajun_creole
44840,italian
25205,french
9909,mexican
44853,italian
9910,italian
9911,indian
44849,southern_us
9917,french
25212,filipino
44860,french
9863,italian
44805,mexican
44803,greek
9856,mexican
9868,french
9867,southern_us
44811,french
25173,mexican
9876,italian
9875,southern_us
25169,filipino
9872,italian
9885,french
44825,moroccan
9880,italian
25176,italian
44898,southern_us
44897,mexican
44901,japanese
9961,thai
25132,mexican
44908,mexican
25137,italian
9968,thai
9969,italian
9970,mexican
25138,southern_us
25142,southern_us
44916,italian
9976,moroccan
44922,mexican
9979,indian
9982,southern_us
9921,southern_us
44868,italian
25094,filipino
25095,indian
44870,thai
9928,italian
25097,french
25100,italian
25101,italian
25107,southern_us
44883,italian
9937,indian
44884,italian
9943,british
25115,mexican
44888,mexican
25113,italian
44893,italian
9951,french
44894,italian
25598,italian
44728,southern_us
44731,italian
25590,italian
25591,chinese
44725,southern_us
44726,indian
10036,chinese
44727,indian
25586,mexican
44720,vietnamese
10030,thai
25583,japanese
44716,french
25581,french
44718,southern_us
10026,italian
44712,italian
25578,mexican
25577,cajun_creole
25575,japanese
10021,indian
44710,italian
10019,jamaican
25569,chinese
25560,mexican
25563,southern_us
10010,mexican
10005,chinese
44695,vietnamese
25558,filipino
44692,italian
25559,french
44688,mexican
25554,mexican
10002,cajun_creole
44689,french
25551,southern_us
25544,southern_us
44681,mexican
9995,spanish
9988,mexican
9985,mexican
44673,italian
44672,french
25531,chinese
44794,southern_us
25529,italian
44796,mexican
10110,italian
10099,italian
10097,jamaican
10096,british
44787,thai
44788,filipino
25524,thai
44791,russian
44779,mexican
10095,brazilian
25518,italian
10093,french
10080,italian
25505,italian
25511,greek
25509,mexican
10084,brazilian
25496,thai
10073,indian
10072,italian
44760,mexican
25500,moroccan
10077,brazilian
44755,cajun_creole
10067,mexican
10066,mexican
10069,thai
25492,indian
10068,french
10071,italian
44757,filipino
10056,italian
10057,moroccan
44745,italian
44751,southern_us
25484,indian
10048,greek
25472,italian
10050,indian
10052,french
25477,mexican
44742,southern_us
44741,indian
10166,mexican
25461,southern_us
10162,chinese
44593,chinese
10170,italian
10171,southern_us
44603,indian
10148,italian
10147,southern_us
44577,japanese
44579,southern_us
10159,thai
10158,british
10157,mexican
25451,italian
25429,french
25430,spanish
10128,italian
44560,cajun_creole
44575,italian
25439,cajun_creole
44572,southern_us
10143,french
44570,korean
44569,chinese
10138,cajun_creole
44568,mexican
10117,mexican
25412,mexican
44549,italian
10118,japanese
25409,italian
25411,italian
25416,vietnamese
44659,indian
10230,southern_us
44664,mexican
25407,filipino
25404,italian
25378,indian
44640,italian
10209,italian
44644,italian
10213,japanese
25381,chinese
10212,southern_us
25386,chinese
25387,indian
25391,mexican
25388,italian
44625,italian
10195,chinese
10196,southern_us
10197,irish
10201,southern_us
10202,italian
25371,mexican
44632,korean
10206,indian
44636,italian
44611,cajun_creole
10181,mexican
25348,italian
10180,mexican
44612,indian
25351,french
44613,british
10185,indian
44622,vietnamese
44424,thai
9224,chinese
9228,greek
44430,italian
44418,chinese
44422,mexican
24772,mexican
24795,spanish
44442,italian
24792,japanese
44443,mexican
24798,italian
9246,italian
9245,korean
24786,mexican
24784,italian
9232,italian
9236,chinese
44459,japanese
9257,mexican
9258,italian
44462,mexican
44461,southern_us
44460,greek
44451,mexican
44455,greek
24806,thai
44452,greek
44474,italian
9274,mexican
44473,greek
44478,italian
9278,southern_us
24816,indian
9264,italian
9267,mexican
9266,indian
44470,french
24821,vietnamese
44471,italian
9268,italian
44493,chinese
24719,french
24718,french
24716,russian
24714,italian
24711,vietnamese
24709,japanese
24708,italian
9280,greek
24732,spanish
24731,french
44506,mexican
9304,korean
9302,southern_us
24748,mexican
9325,italian
44525,indian
24741,italian
24743,italian
44516,southern_us
44515,spanish
24737,cajun_creole
44514,greek
9314,mexican
44542,japanese
9341,southern_us
9340,southern_us
24765,italian
9343,italian
44539,italian
9336,thai
44536,italian
44534,southern_us
44532,italian
9331,indian
9345,mexican
24641,thai
9350,italian
24644,italian
9349,japanese
44295,mexican
24651,thai
9352,filipino
44301,irish
9358,chinese
24655,italian
24652,mexican
44303,filipino
44306,mexican
9361,mexican
9366,italian
9367,french
9365,italian
24667,mexican
24666,vietnamese
44314,mexican
44316,mexican
24669,mexican
44318,southern_us
24668,italian
24672,chinese
44324,greek
24681,british
44334,southern_us
24686,thai
44338,chinese
44341,mexican
24695,greek
44340,southern_us
9407,japanese
44356,japanese
44358,mexican
9413,cajun_creole
44359,southern_us
24579,mexican
9423,indian
44365,irish
9422,mexican
44367,mexican
24586,southern_us
9418,italian
9431,cajun_creole
9438,chinese
24605,filipino
44382,french
9437,italian
9434,italian
24613,indian
24614,japanese
24615,italian
24611,italian
9453,mexican
9452,indian
9455,italian
44395,mexican
9448,indian
44392,southern_us
44405,southern_us
24631,italian
9457,cajun_creole
9458,japanese
24627,japanese
44400,vietnamese
44415,cajun_creole
24632,russian
24634,mexican
9467,italian
25050,mexican
9499,cajun_creole
44185,french
9498,italian
9500,chinese
44188,spanish
44176,southern_us
9491,french
25043,japanese
9493,thai
44181,italian
44174,mexican
44160,italian
9476,french
25028,italian
9479,cajun_creole
44164,french
44217,chinese
9529,italian
44220,italian
9534,italian
25084,chinese
9532,southern_us
25085,japanese
44210,mexican
25078,italian
25077,chinese
44215,japanese
9512,mexican
9513,southern_us
44202,italian
44205,french
9506,italian
25059,italian
44192,indian
44197,french
9565,italian
24990,southern_us
9567,italian
44250,indian
9561,italian
24984,chinese
24985,southern_us
24981,chinese
44244,chinese
9558,french
24983,italian
24979,filipino
24973,chinese
24972,mexican
9549,italian
44238,cajun_creole
9550,moroccan
44237,brazilian
9544,italian
9547,chinese
44230,mexican
24967,thai
44284,mexican
9598,indian
25020,italian
25018,chinese
44278,mexican
25010,mexican
44272,italian
9584,chinese
44269,southern_us
25007,italian
9583,southern_us
9576,italian
24997,italian
9573,italian
9570,indian
24993,thai
24915,chinese
9619,southern_us
44048,italian
24917,southern_us
24919,italian
44052,italian
9623,vietnamese
9624,mexican
44059,irish
24921,southern_us
44056,cajun_creole
9628,indian
24924,french
9630,italian
24927,cajun_creole
24899,vietnamese
44038,italian
9604,thai
9607,southern_us
9606,italian
44037,italian
24905,southern_us
44040,cajun_creole
24906,italian
9610,mexican
44041,french
9613,italian
24909,indian
44080,southern_us
24945,southern_us
44083,chinese
44084,korean
44087,italian
24949,chinese
24955,southern_us
44088,southern_us
24952,french
9663,chinese
24957,indian
44066,british
44069,italian
24932,indian
24933,mexican
24939,indian
9641,moroccan
44077,mexican
44078,thai
44118,mexican
44116,indian
9681,italian
44113,southern_us
9683,italian
24861,italian
24859,chinese
44099,italian
9667,spanish
24835,mexican
9674,southern_us
44149,southern_us
24887,japanese
9719,indian
24885,southern_us
24883,indian
9715,italian
44144,indian
24882,italian
24881,italian
24880,spanish
44146,southern_us
9726,italian
24894,southern_us
44156,thai
9724,vietnamese
44159,spanish
44158,chinese
24892,southern_us
9720,italian
44155,vietnamese
24871,southern_us
9701,southern_us
9699,thai
9698,french
24865,indian
44131,indian
24878,mexican
44140,greek
9710,italian
24876,italian
44136,southern_us
9707,mexican
24872,mexican
9704,southern_us
44139,mexican
11006,thai
28209,korean
10993,thai
41841,japanese
28211,chinese
10994,chinese
28212,french
41845,greek
28214,thai
41834,indian
41826,southern_us
28194,chinese
41831,mexican
10980,mexican
28198,mexican
10983,japanese
10968,mexican
10974,french
28189,greek
28188,brazilian
41811,chinese
10961,japanese
10967,korean
10964,thai
10955,greek
10954,chinese
28171,italian
41804,korean
41805,southern_us
41807,french
41792,mexican
41793,french
41794,mexican
10950,italian
28164,french
10942,chinese
10943,brazilian
41786,greek
10939,southern_us
28282,greek
10933,korean
10935,cajun_creole
41779,thai
28272,italian
41776,italian
41775,mexican
28264,cajun_creole
10922,southern_us
28267,indian
41769,italian
41767,chinese
41764,mexican
28263,korean
41765,chinese
41762,french
28258,southern_us
10911,mexican
28254,cajun_creole
28249,southern_us
41749,southern_us
41748,mexican
41751,mexican
10896,indian
10894,italian
41741,japanese
28234,italian
28233,italian
28228,italian
41735,indian
10882,japanese
10865,french
28339,british
10871,brazilian
